,0
1364,38.22676484339003
1365,38.178582857488664
1366,38.178582857488664
1367,38.178582857488664
1368,37.73153511660755
1369,37.68626764918057
1370,38.22676484339003
1371,37.75561921372273
1372,38.23883863337103
1373,37.73153511660755
1374,37.767693003703734
1375,37.767693003703734
1376,37.31096897439371
1377,37.29889518441271
1378,37.77004081408
1379,38.23883863337103
1380,37.28106955672396
1381,37.782114604061
1382,37.767693003703734
1383,37.737793586033995
1384,37.93404826171528
1385,37.93404826171528
1386,37.446335537973304
1387,37.37646467050202
1388,37.28872407688327
1389,36.326071190446655
1390,36.48971142647392
1391,36.96788259040091
1392,36.96162412097446
1393,36.991514075568055
1394,36.390529263407316
1395,36.148999915544564
1396,37.00687083670283
1397,36.59336702621982
1398,37.10590325846944
1399,36.69116975877467
1400,36.77203829887371
1401,36.34004035191908
1402,37.323662833664194
1403,37.323662833664194
1404,37.782114604061
1405,37.77004081408
1406,37.806117499860356
1407,37.78038686297422
1408,37.260339795764416
1409,37.50543963312186
1410,37.57773131380875
1411,37.57773131380875
1412,38.34879070127342
1413,37.98524228375207
1414,38.23883863337103
1415,38.2121848207805
1416,38.55782945444758
1417,38.55782945444758
1418,36.875287754130866
1419,36.72233051082331
1420,37.85813708449016
1421,36.810519576982806
1422,36.686208856208765
1423,36.65206747738171
1424,36.05343713449923
1425,36.29026179200182
1426,35.9316191278497
1427,36.381869490661295
1428,34.87072931199842
1429,34.87072931199842
1430,35.41503230688248
1431,35.865205473441506
1432,35.68079677705584
1433,35.34367445365439
1434,35.34367445365439
1435,35.45050776830664
1436,35.16735734115607
1437,35.45050776830664
1438,34.90536296064517
1439,35.41495511062992
1440,35.34555343889005
1441,34.97185381130591
1442,34.49262143699853
1443,35.34555343889005
1444,36.29026179200182
1445,35.769673811492744
1446,36.05343713449923
1447,36.164746054875465
1448,35.642373222310916
1449,35.642373222310916
1450,35.65515390489071
1451,35.86792627145461
1452,35.769673811492744
1453,35.13278107232616
1454,34.71474467043074
1455,34.90816095491082
1456,35.75627840419821
1457,34.78124121898058
1458,34.31097159799391
1459,35.00928545421832
1460,34.90639870866949
1461,35.25017743912734
1462,34.85794862941861
1463,35.21948556079179
1464,34.38578812234627
1465,34.34835647943386
1466,36.20285952324647
1467,35.18400005431307
1468,34.750318896745824
1469,34.31097159799391
1470,34.65570806307042
1471,34.86776266511086
1472,36.49607921167022
1473,36.57217050486732
1474,36.05550648764755
1475,36.98694540625475
1476,37.483062785206414
1477,37.483062785206414
1478,37.028782929001885
1479,37.449431758555264
1480,36.34125365888836
1481,36.381869490661295
1482,37.30210469859422
1483,37.20098019928672
1484,36.85288337205308
1485,36.88450379150691
1486,37.483062785206414
1487,36.53146843491135
1488,37.02242086767892
1489,36.980624272898055
1490,36.26303323073131
1491,37.06758399193161
1492,36.27675476159393
1493,36.417344952085465
1494,36.72233051082331
1495,36.37664288212948
1496,37.141112686951104
1497,37.21180319565787
1498,38.00108317907843
1499,38.45023901706514
1500,38.01887331040322
1501,38.01887331040322
1502,37.53608644576536
1503,37.53608644576536
1504,38.45023901706514
1505,38.45023901706514
1506,37.72698379515711
1507,38.164592456935345
1508,38.76921601010094
1509,38.76921601010094
1510,37.11415830688306
1511,37.01821044267529
1512,37.477938766988586
1513,38.34780892308311
1514,37.44936627000083
1515,37.44936627000083
1516,37.898587596541965
1517,37.477938766988586
1518,38.9305327596052
1519,38.9305327596052
1520,38.30192535096694
1521,38.44948470962383
1522,38.42502099156994
1523,38.790049364720396
1524,37.93221862319312
1525,38.45023901706514
1526,38.03395989828828
1527,38.45023901706514
1528,38.48311573627499
1529,38.30192535096694
1530,37.944558597798
1531,38.41660799041398
1532,38.49228975063224
1533,38.37844337235046
1534,38.344730391975354
1535,38.344730391975354
1536,38.28732718424734
1537,38.81611587496149
1538,38.78477770415923
1539,38.457857948129025
1540,38.898706036164974
1541,38.30192535096694
1542,37.37565681973335
1543,36.85681963455395
1544,38.642490006063504
1545,38.186916900118355
1546,37.36729065614477
1547,37.33365962949361
1548,38.898706036164974
1549,37.871620165683936
1550,37.457788062383926
1551,37.905251192335086
1552,38.30192535096694
1553,38.467031962486274
1554,37.8934222201143
1555,38.28732718424734
1556,37.585696244960765
1557,37.8934222201143
1558,38.77353942325391
1559,38.343234237970904
1560,38.37844337235046
1561,38.05664392941763
1562,38.32381549944939
1563,38.32084149222507
1564,37.462569167003146
1565,37.07373476483008
1566,38.66120349946155
1567,38.30192535096694
1568,38.990463137935855
1569,37.57786598517397
1570,39.16803654674161
1571,38.694734842398255
1572,38.147230886112304
1573,37.94923083831351
1574,36.567960079863695
1575,36.603435541287865
1576,33.76555727169786
1577,34.247333588151044
1578,35.86387689854493
1579,35.98656777044502
1580,35.96717178552643
1581,35.86604728621893
1582,38.79958755875506
1583,37.43053892521293
1584,36.821495899867266
1585,38.313642904155785
1586,36.91897470060265
1587,37.46592814845406
1588,36.82410601208065
1589,38.26928093045293
1590,37.85544882715292
1591,38.42502099156994
1592,37.51512271310888
1593,37.49626568220874
1594,37.06765958315772
1595,37.03559965525525
1596,36.96488634106434
1597,37.469812452890174
1598,37.40246028214895
1599,37.40246028214895
1600,37.4814261979033
1601,37.4377525249877
1602,37.48475549324195
1603,38.12488492157981
1604,37.6132552084151
1605,37.48475549324195
1606,37.91339127840523
1607,38.57234805153099
1608,37.40246028214895
1609,38.36847095929484
1610,37.93710525263293
1611,37.98524228375207
1612,37.93710525263293
1613,37.93710525263293
1614,38.36847095929484
1615,36.89832906180504
1616,38.302911957104094
1617,37.853756119117385
1618,38.40200982369437
1619,38.52411885816023
1620,38.41660799041398
1621,38.41660799041398
1622,38.41660799041398
1623,37.898587596541965
1624,37.346319345078925
1625,37.75278539382276
1626,38.53675156481117
1627,38.53675156481117
1628,37.85045056542283
1629,37.463340600268985
1630,38.218666932740405
1631,38.52411885816023
1632,38.01248914499551
1633,38.218666932740405
1634,38.53871702487983
1635,38.52364924901563
1636,38.818384984173385
1637,37.93710525263293
1638,38.52411885816023
1639,38.4482909780267
1640,38.18571176330321
1641,38.123548384156635
1642,39.03918099464313
1643,40.24985729620303
1644,39.04426200939982
1645,39.39739904389529
1646,39.9829870961241
1647,38.1679638394464
1648,38.437245300714785
1649,38.87498684916654
1650,38.92982012570012
1651,39.34603906881332
1652,37.895327959615784
1653,38.851923848572916
1654,39.030667556568254
1655,39.87270428467832
1656,38.34325293379965
1657,39.04581765970762
1658,38.807106247875
1659,38.394956284980786
1660,38.24548274822311
1661,38.898048785539444
1662,38.42839303578324
1663,38.4482909780267
1664,38.17810078045412
1665,38.21105594989132
1666,38.77356738347547
1667,39.83916542027879
1668,37.97895028059598
1669,38.4482909780267
1670,38.66081375740405
1671,38.01727383657263
1672,40.0361818399368
1673,37.84300878830723
1674,37.74475351085189
1675,38.943128851708224
1676,38.581149956038
1677,38.581149956038
1678,33.729012050108295
1679,34.98264999774059
1680,26.827025038588197
1681,26.73228044241402
1682,26.78392819484381
1683,29.462894938624828
1684,29.51177612785967
1685,33.19686588164254
1686,33.15734701586365
1687,34.340300087555455
1688,34.56786262406546
1689,34.56786262406546
1690,35.23591957435946
1691,35.10259922294515
1692,35.52022317341847
1693,34.97874463071551
1694,35.979279289412446
1695,35.01803919011377
1696,35.184294307600496
1697,35.11930116743854
1698,35.750018770874135
1699,36.72348344992491
1700,35.677288898233975
1701,36.72348344992491
1702,36.760824099323955
1703,36.79621332256507
1704,36.4053238545958
1705,36.2743276119382
1706,36.43216115775176
1707,36.19228364785783
1708,36.23795877190686
1709,36.72348344992491
1710,36.881316995738466
1711,37.25233319027617
1712,37.30370101912365
1713,36.72348344992491
1714,36.923899098929795
1715,36.878262423611204
1716,36.72348344992491
1717,37.848714410158586
1718,37.40150999832979
1719,36.91670621897959
1720,36.95404686837863
1721,36.91670621897959
1722,36.91670621897959
1723,36.95404686837863
1724,37.44413055025157
1725,37.44413055025157
1726,36.881316995738466
1727,36.881316995738466
1728,36.31661537634928
1729,37.41723666141059
1730,37.11650917282474
1731,37.446568608561826
1732,37.690690574102845
1733,37.895262650525765
1734,38.198066954714115
1735,37.82196301858612
1736,37.57880303348372
1737,37.52489140486589
1738,37.27326185006736
1739,37.81332518691746
1740,38.33732392871206
1741,38.62699012179554
1742,37.326252706885086
1743,37.35979157128462
1744,37.326252706885086
1745,37.37315887420139
1746,37.37315887420139
1747,37.37315887420139
1748,38.39160400462446
1749,38.26928093045293
1750,37.96193642190708
1751,38.716015975076324
1752,36.92565931125485
1753,37.540162266769315
1754,37.0640952029416
1755,38.818384984173385
1756,37.77969416026631
1757,37.40678990085253
1758,37.31717101936284
1759,37.36416934893075
1760,37.58278281869109
1761,38.41177123371945
1762,38.818384984173385
1763,38.765050291127466
1764,38.641705235786695
1765,37.623475846527185
1766,38.765050291127466
1767,38.03107078443141
1768,37.53694265293356
1769,38.15045681724026
1770,37.92073697415322
1771,38.13924396274532
1772,38.00652400021799
1773,36.835641871689425
1774,37.668215097416834
1775,37.73155712914717
1776,38.74551092554992
1777,38.887216091411666
1778,37.28356684587329
1779,38.818384984173385
1780,38.943128851708224
1781,37.04177763552197
1782,37.86255337180477
1783,38.17826337366911
1784,37.55237572056895
1785,36.82728148853738
1786,38.501511975823696
1787,38.546790948838925
1788,38.7999292753135
1789,38.52937291681258
1790,37.75535571877984
1791,38.29457191688455
1792,38.62702454156822
1793,37.57540300676425
1794,38.22095753672185
1795,38.551217653762684
1796,38.85325772455359
1797,35.95566503936809
1798,35.57992988914872
1799,36.66688707570553
1800,37.91127499111104
1801,37.861320854182544
1802,37.931721349609035
1803,38.38485052345785
1804,37.06785616968037
1805,36.499521104597555
1806,36.84602897995761
1807,37.37526187680782
1808,37.59700231258118
1809,39.17467411244841
1810,40.089355329821174
1811,39.815193776337566
1812,39.321830287064294
1813,37.62200386744481
1814,38.752524171467385
1815,39.2848769287904
1816,40.6236858110727
1817,39.15643437599173
1818,40.28390318493711
1819,38.36180333666496
1820,38.64447587569097
1821,39.12690982204888
1822,39.40439635586525
1823,37.51374637657752
1824,37.14405415852987
1825,37.42279289835765
1826,37.10655211561631
1827,38.08664052460703
1828,37.93973225907365
1829,38.61497141538477
1830,37.81478237997671
1831,37.278100528754265
1832,38.093992127008505
1833,39.02005019770381
1834,37.56606734164619
1835,38.256141801839526
1836,37.98647340161554
1837,38.32950482409178
1838,38.25978074936023
1839,38.037829986784025
1840,37.92025898198113
1841,38.52182792761921
1842,38.52182792761921
1843,39.47144159725306
1844,38.450942506828284
1845,37.64009463037811
1846,38.582483791450095
1847,39.89429184704477
1848,37.97215711292814
1849,38.06829326745555
1850,37.67264258888556
1851,37.84985554241722
1852,37.97215711292814
1853,38.944295430561034
1854,38.06239345746996
1855,37.4989960598038
1856,38.06239345746996
1857,37.89844468789369
1858,38.9918182608804
1859,38.07002476415969
1860,38.92247957986441
1861,38.47804832079643
1862,38.95018792192326
1863,38.9918182608804
1864,38.002528539385736
1865,38.1503214090149
1866,39.16925720288733
1867,39.3189498683739
1868,39.3189498683739
1869,39.3189498683739
1870,39.78539375574899
1871,39.26539335741473
1872,39.502164039707985
1873,39.38518215173203
1874,38.5217103151977
1875,39.0303504041642
1876,39.16327446026172
1877,39.53722705409973
1878,39.01449991674967
1879,39.009392436298285
1880,39.3189498683739
1881,39.3189498683739
1882,38.79362813030603
1883,38.79362813030603
1884,38.71855841290618
1885,38.8589209159699
1886,39.0366129338685
1887,39.58545755483974
1888,39.51803252526479
1889,39.51803252526479
1890,39.451791910153176
1891,39.76926587932562
1892,39.231883304793904
1893,39.914385401996554
1894,39.56574861513025
1895,39.44672078920018
1896,38.51416078837254
1897,39.06231186056773
1898,39.15315490252465
1899,39.695621830098055
1900,39.231883304793904
1901,38.40329780405245
1902,38.002528539385736
1903,38.83126774727331
1904,38.43634039470595
1905,38.91611802998284
1906,38.95830906104045
1907,38.40329780405245
1908,39.41612169191823
1909,39.695621830098055
1910,38.476484081579336
1911,39.44650255846342
1912,39.66179499149115
1913,39.10167887291082
1914,39.62022757923511
1915,39.62022757923511
1916,39.0366129338685
1917,39.62022757923511
1918,39.11256278504599
1919,39.58545755483974
1920,39.6011960413699
1921,38.98276403315927
1922,39.05800357286079
1923,39.024883265304986
1924,39.56574861513025
1925,38.97209858566456
1926,39.846184026226354
1927,39.53097859073489
1928,39.24640050355691
1929,39.88967711071959
1930,38.84066744737203
1931,38.403352977414706
1932,39.23774018871814
1933,38.52546201188056
1934,37.96193642190708
1935,38.08404545637293
1936,38.43634039470595
1937,38.88307543932934
1938,39.53076873791328
1939,39.090916558773024
1940,39.04086189751767
1941,38.5254068385183
1942,39.695621830098055
1943,39.16523730161746
1944,39.846184026226354
1945,39.83327835596921
1946,38.9015768180043
1947,39.0366129338685
1948,38.26928093045293
1949,38.02974903695595
1950,38.71855841290618
1951,38.716015975076324
1952,38.95552217051791
1953,38.40867146653048
1954,39.000594062254294
1955,39.000594062254294
1956,39.06684230093578
1957,38.02974903695595
1958,38.56645792471881
1959,38.91633626071959
1960,36.75887267316603
1961,36.76577121433599
1962,27.26258057807397
1963,27.577218859378803
1964,26.692891310390976
1965,27.602905877685775
1966,31.672217556702652
1967,31.1801779719248
1968,34.40946755847527
1969,34.551536038963015
1970,35.685000844921056
1971,35.685000844921056
1972,35.452221658346026
1973,34.92132400411449
1974,37.37129778347905
1975,36.96496575536209
1976,36.960479791162435
1977,36.960479791162435
1978,36.876961532339095
1979,37.56164912958807
1980,37.54736963209368
1981,37.54736963209368
1982,37.26318166444544
1983,37.67600038434463
1984,38.19222195463038
1985,37.512517827833726
1986,36.49682041395219
1987,37.47486364732001
1988,37.73766205050916
1989,37.73766205050916
1990,37.17270477646605
1991,37.69427457112477
1992,37.820059603911794
1993,38.149945249705105
1994,37.91424340434537
1995,37.91424340434537
1996,38.26679464853518
1997,38.26679464853518
1998,37.03732467028507
1999,37.002554645889695
2000,37.75126053658092
2001,38.716015975076324
2002,38.33732392871206
2003,38.86652201529252
2004,38.86652201529252
2005,38.86652201529252
2006,39.384000873515966
2007,39.07665636497011
2008,38.86652201529252
2009,38.86652201529252
2010,40.282499682510355
2011,40.282499682510355
2012,40.282499682510355
2013,40.407243550045195
2014,39.83327835596921
2015,40.31840610258623
2016,39.765071728820125
2017,39.765071728820125
2018,38.00686411015424
2019,38.397234681901715
2020,26.46325796278831
2021,26.953466410106426
2022,27.36368603199916
2023,28.140439921177485
2024,31.160131489783694
2025,30.996714269332905
2026,32.68724386659951
2027,32.655532688658894
2028,35.415582717221575
2029,35.30862770888296
2030,36.14387374664387
2031,36.26526648381068
2032,36.54199917014167
2033,36.144172931986375
2034,36.94362978448587
2035,36.98877065768972
2036,36.442296245730056
2037,36.06393525850151
2038,36.50331501552689
2039,37.068272289570004
2040,37.5079062379735
2041,37.658412278189694
2042,37.18400830539083
2043,37.28844072396802
2044,37.2187783297862
2045,37.18400830539083
2046,37.62536968753621
2047,37.62536968753621
2048,37.953814571947305
2049,37.920771981293804
2050,38.06474944456157
2051,38.09779203521507
2052,37.208939092087746
2053,36.76577121433599
2054,37.285705498804944
2055,37.953814571947305
2056,38.443441490925835
2057,38.40299351529215
2058,38.476484081579336
2059,39.18237742256541
2060,38.1178161246013
2061,37.88810260217092
2062,38.187356173392025
2063,38.1178161246013
2064,37.67234695686806
2065,38.0772108808762
2066,38.00208010878047
2067,37.5141806235438
2068,37.903898515614486
2069,36.89801775210931
2070,37.46426456721099
2071,38.06474944456157
2072,37.38490951388314
2073,37.879473379950014
2074,38.18681788849586
2075,37.690690574102845
2076,37.91424340434537
2077,38.13868085737673
2078,37.91424340434537
2079,38.79533525645418
2080,38.18681788849586
2081,38.22075409896444
2082,38.19334646544429
2083,37.21492705232269
2084,38.15205579088883
2085,38.716015975076324
2086,39.18237742256541
2087,39.18237742256541
2088,38.375608621131356
2089,38.34083859673599
2090,38.86652201529252
2091,38.19334646544429
2092,38.53592614148988
2093,38.18681788849586
2094,38.09779203521507
2095,38.06474944456157
2096,38.18681788849586
2097,38.18681788849586
2098,38.641510573899154
2099,38.593373542780014
2100,37.848311645785905
2101,38.14538325950613
2102,38.14538325950613
2103,38.1343607176122
2104,37.84119661431904
2105,37.84119661431904
2106,38.09779203521507
2107,38.13868085737673
2108,38.02997942016621
2109,38.02997942016621
2110,38.10800112006418
2111,38.142679152949086
2112,39.33586384239683
2113,38.3976887463846
2114,38.3976887463846
2115,38.3976887463846
2116,37.98247863384736
2117,38.017156666732255
2118,37.83381262691925
2119,39.397060284204166
2120,39.45240688162538
2121,39.45240688162538
2122,38.99154465055245
2123,38.3976887463846
2124,37.99976310428742
2125,37.98247863384736
2126,37.690690574102845
2127,38.279550247567585
2128,38.50996319719966
2129,38.18067550234488
2130,39.002988651113085
2131,39.002988651113085
2132,38.5481947866008
2133,38.5481947866008
2134,37.42829699326752
2135,37.97054704514158
2136,38.559177506746664
2137,38.154567774116664
2138,38.06474944456157
2139,37.464518758589115
2140,37.43147616793562
2141,37.06773991909045
2142,37.98627527079639
2143,37.68939670250434
2144,38.94362587982889
2145,38.353187815672115
2146,38.3976887463846
2147,38.03107078443141
2148,38.002797518314566
2149,38.00458287835623
2150,38.34767876845232
2151,37.53509888411391
2152,37.590877117894784
2153,37.51590575654074
2154,37.59262492121416
2155,38.03747555119947
2156,38.436586418083124
2157,39.4252828841173
2158,37.909207965363414
2159,39.00102437243649
2160,38.174130786704765
2161,38.174130786704765
2162,38.49168261521322
2163,38.06318351936627
2164,38.930153418302126
2165,39.019767250465584
2166,39.3820966829178
2167,39.3820966829178
2168,39.44722561984977
2169,39.44722561984977
2170,35.83293418318363
2171,35.94184308458662
2172,26.49206804209715
2173,26.538761656494923
2174,26.953466410106426
2175,26.97191278354847
2176,29.434037161794695
2177,29.06581675921764
2178,33.8783876995049
2179,33.80369856300549
2180,34.21221696426762
2181,34.26058536583829
2182,35.27444284563805
2183,35.27444284563805
2184,36.31392348631135
2185,36.31392348631135
2186,35.98430991664346
2187,35.98430991664346
2188,36.311668261337246
2189,36.760824099323955
2190,36.311668261337246
2191,36.760824099323955
2192,36.311668261337246
2193,36.75198303029622
2194,35.93656563585239
2195,35.93656563585239
2196,36.75198303029622
2197,36.760824099323955
2198,37.4079336258063
2199,37.20113886828293
2200,36.80311186373503
2201,36.76577121433599
2202,36.58898629001889
2203,36.27217111610308
2204,36.661051638152244
2205,36.84402274306486
2206,37.64648118506131
2207,37.15536141615567
2208,36.79712390350008
2209,37.28166896472791
2210,36.40145439340638
2211,35.42691997293254
2212,37.326187397795074
2213,36.37781504120637
2214,36.90562748363549
2215,36.90562748363549
2216,37.31411732850234
2217,36.720096090286944
2218,37.125733300059736
2219,36.87094945075059
2220,37.73251139389002
2221,37.20331330730956
2222,36.87094945075059
2223,36.87094945075059
2224,36.60975456144557
2225,37.61118894222257
2226,36.760084797193585
2227,37.30365448818339
2228,36.50208823229215
2229,36.9403055165204
2230,37.277888961862885
2231,37.88966221005351
2232,36.79476283007849
2233,37.64648118506131
2234,37.92434024293841
2235,36.50208823229215
2236,37.38347339427215
2237,37.38347339427215
2238,36.9452561100439
2239,37.348795361387246
2240,37.31411732850234
2241,38.279550247567585
2242,38.600046074162705
2243,37.348795361387246
2244,37.774177681068956
2245,37.774177681068956
2246,37.021173265037966
2247,36.42512243499616
2248,38.06318351936627
2249,37.021173265037966
2250,37.30365448818339
2251,37.30365448818339
2252,37.87765212601772
2253,37.87765212601772
2254,36.677808325875866
2255,37.64736840380847
2256,38.52243261391945
2257,38.084215329691204
2258,37.959471462156365
2259,37.474776864907255
2260,38.51142018021473
2261,38.51142018021473
2262,38.06535016666807
2263,37.599258266971226
2264,38.503377185902885
2265,38.06515990167465
2266,39.26173484812502
2267,38.51435990604875
2268,38.477669217736086
2269,38.477669217736086
2270,39.066329391055774
2271,38.9418479889918
2272,38.44299118485119
2273,38.44299118485119
2274,38.986665589689714
2275,40.034528976393744
2276,39.084323384501744
2277,39.49608944452814
2278,38.41754430501712
2279,38.8641427383218
2280,39.48629835241244
2281,40.54030400993281
2282,40.54030400993281
2283,39.61957965334096
2284,40.07138917411625
2285,40.2225063278796
2286,39.7582084522044
2287,39.664167987823156
2288,40.0158453758786
2289,40.54030400993281
2290,40.54030400993281
2291,41.03570930089583
2292,40.98524754916118
2293,40.48257386737125
2294,40.39677774554738
2295,40.54030400993281
2296,40.374463694822225
2297,40.374463694822225
2298,39.671304985061504
2299,39.68158484399172
2300,39.969676516049056
2301,40.49303167074945
2302,40.10134966699902
2303,40.10134966699902
2304,39.10513327586288
2305,40.10134966699902
2306,39.72172933884126
2307,38.81311164788232
2308,39.18758095832065
2309,38.98898804564452
2310,39.14576862836338
2311,39.11346944770849
2312,37.19859630057159
2313,38.218948387402676
2314,29.279377612798207
2315,28.91134113204934
2316,28.743444241470385
2317,28.331896628641367
2318,29.70365464668452
2319,30.22259121294093
2320,33.2262217013772
2321,33.27528893832884
2322,33.27528893832884
2323,34.62392512046325
2324,35.431728827133036
2325,34.818573096633706
2326,34.775251191907955
2327,35.50834866518262
2328,34.775251191907955
2329,34.66713391610974
2330,35.50054604515428
2331,35.39163714375129
2332,35.88704252120655
2333,35.92929753196553
2334,35.874808273740214
2335,35.9849929409402
2336,36.582955980809714
2337,36.582955980809714
2338,36.582955980809714
2339,37.096881599885656
2340,36.42512243499616
2341,36.582955980809714
2342,36.54636573809711
2343,36.582955980809714
2344,37.73161522052382
2345,37.88125992287061
2346,37.8696379200398
2347,38.468889418011415
2348,36.38853219228355
2349,37.096881599885656
2350,38.94376111743294
2351,39.09724776462813
2352,38.59318055508196
2353,38.54257435147065
2354,38.75541748127402
2355,38.879898883337994
2356,38.67293865413565
2357,37.794527703370775
2358,37.712857394489376
2359,39.439495175525394
2360,38.06515990167465
2361,37.096881599885656
2362,37.97529255065053
2363,38.492364752198164
2364,38.5481947866008
2365,38.5481947866008
2366,38.5481947866008
2367,38.503377185902885
2368,38.503377185902885
2369,38.353187815672115
2370,38.302479657081975
2371,38.13435110292151
2372,38.51142018021473
2373,38.52243261391945
2374,38.466656784031365
2375,38.503377185902885
2376,38.466656784031365
2377,38.466656784031365
2378,38.477669217736086
2379,38.8641427383218
2380,39.53768726325297
2381,38.47594635428838
2382,38.905127587120276
2383,38.80885962631422
2384,39.66960395204603
2385,39.3820966829178
2386,39.019767250465584
2387,38.99001193873176
2388,39.42691428361571
2389,38.9418479889918
2390,38.930835555287075
2391,38.79165861876103
2392,38.79165861876103
2393,38.503377185902885
2394,38.492364752198164
2395,38.492364752198164
2396,38.477669217736086
2397,38.50165432245518
2398,29.48771526143863
2399,30.005965834530734
2400,28.38021179262139
2401,28.68768026727522
2402,28.372147246355595
2403,28.373229107924438
2404,27.685102338427313
2405,30.914806423487086
2406,30.256923232204446
2407,33.39864627094745
2408,35.07300394985569
2409,33.55513559810328
2410,34.84801870242509
2411,34.678079015361185
2412,34.748187466509314
2413,34.70966419523073
2414,34.43306322488308
2415,34.959318604011806
2416,34.959318604011806
2417,35.23591957435946
2418,36.75198303029622
2419,35.436884469313576
2420,36.449778381578994
2421,35.63316227630974
2422,36.13197602535876
2423,37.14636873909824
2424,36.55157377800358
2425,36.55157377800358
2426,36.76410402528683
2427,35.83641092683748
2428,36.85408963090581
2429,35.735402105209054
2430,36.25031228809894
2431,35.55916104646813
2432,36.39195573859261
2433,37.33376240255003
2434,36.66372229382592
2435,36.66372229382592
2436,36.66372229382592
2437,36.13836823663996
2438,36.658603315200956
2439,37.1839573723869
2440,36.66372229382592
2441,36.66372229382592
2442,36.82115193784815
2443,36.82115193784815
2444,36.82115193784815
2445,36.82115193784815
2446,36.872880193010246
2447,36.872880193010246
2448,37.16102554289848
2449,36.63432363635358
2450,37.16102554289848
2451,38.1343607176122
2452,37.39845760970989
2453,38.616402420900705
2454,38.80125327457039
2455,38.50356745089631
2456,38.3552743788686
2457,38.80125327457039
2458,38.80125327457039
2459,37.20802851115273
2460,37.23661644185542
2461,36.677808325875866
2462,36.677808325875866
2463,36.715046647196694
2464,36.715046647196694
2465,36.715046647196694
2466,36.715046647196694
2467,38.1363721051843
2468,36.962719112445974
2469,38.80326466214248
2470,37.58135074052746
2471,37.897845614643515
2472,38.93334102837819
2473,38.80885962631422
2474,38.41177123371945
2475,37.58135074052746
2476,37.9642801169458
2477,39.24924355784427
2478,39.24924355784427
2479,38.78315165814742
2480,39.40273020503946
2481,38.28077499106185
2482,38.8898507064886
2483,39.3820966829178
2484,39.52437952713688
2485,38.150208178579625
2486,39.00102437243649
2487,36.90885976009051
2488,36.38853219228355
2489,27.639276286034136
2490,27.611370650311784
2491,27.216333610437594
2492,29.797304004725618
2493,29.52637914904601
2494,33.18455089005427
2495,33.44786571581074
2496,33.72262435258965
2497,34.73492760893059
2498,34.19975997902925
2499,34.789378916947896
2500,34.826814036201014
2501,35.23591957435946
2502,34.678079015361185
2503,35.23591957435946
2504,35.23591957435946
2505,35.23591957435946
2506,34.959318604011806
2507,34.959318604011806
2508,34.959318604011806
2509,34.959318604011806
2510,34.959318604011806
2511,34.959318604011806
2512,34.959318604011806
2513,36.02848144693598
2514,36.46977848636832
2515,36.358972568567054
2516,36.37059457139787
2517,36.46977848636832
2518,36.2159730665777
2519,35.685075412346166
2520,35.685075412346166
2521,36.23412219277905
2522,36.760824099323955
2523,36.709499745953174
2524,35.68282018737206
2525,35.83969691716633
2526,36.13197602535876
2527,36.697212901111534
2528,38.27018031593152
2529,37.60134031185746
2530,36.86543720395514
2531,36.32717201526251
2532,36.32717201526251
2533,36.617096227463044
2534,36.86543720395514
2535,36.85384594960994
2536,36.99930935515858
2537,36.85384594960994
2538,37.03110990846313
2539,36.89723775725969
2540,36.872880193010246
2541,37.378347488570554
2542,37.46136693157459
2543,37.303533385761035
2544,37.740012068829955
2545,37.16102554289848
2546,37.60901582617235
2547,37.76684937198591
2548,38.309209147498805
2549,38.42171951601083
2550,37.45053221136189
2551,38.34450139033755
2552,37.76684937198591
2553,38.2106292391341
2554,38.75541748127402
2555,38.551217653762684
2556,38.60522811104325
2557,38.604659798802864
2558,38.604659798802864
2559,38.59405475014718
2560,38.5400442928666
2561,38.97717289589013
2562,39.04653960603799
2563,38.90236277689386
2564,38.44168897065919
2565,38.44168897065919
2566,38.44168897065919
2567,39.14123475331954
2568,39.34590007429737
2569,38.51435990604875
2570,39.066329391055774
2571,39.19584969858255
2572,39.79408535411
2573,38.503377185902885
2574,38.503377185902885
2575,38.39457022616627
2576,38.34845833512016
2577,38.916140020825004
2578,38.376062678793296
2579,38.818384984173385
2580,38.797165055624546
2581,37.79749246494923
2582,39.274151959165444
2583,39.36743796220071
2584,38.627858587966855
2585,38.477669217736086
2586,38.353187815672115
2587,38.5481947866008
2588,37.95609942307736
2589,37.82510318041976
2590,38.477669217736086
2591,38.466656784031365
2592,37.94508698937264
2593,38.683628095883726
2594,38.448982388554676
2595,38.85367722701213
2596,39.32524969087691
2597,38.492364752198164
2598,38.503377185902885
2599,38.492364752198164
2600,38.77356738347547
2601,38.627858587966855
2602,38.80885962631422
2603,37.97529255065053
2604,38.0952763596034
2605,38.622678857870824
2606,31.466897174188922
2607,33.33514415407646
2608,27.319930829543814
2609,27.395796294325436
2610,27.831942681000776
2611,27.851024148123393
2612,32.17750748129228
2613,32.080071565137004
2614,33.051479641317336
2615,33.10859494069172
2616,34.19975997902925
2617,33.2262217013772
2618,35.68282018737206
2619,35.23591957435946
2620,35.27444284563805
2621,35.23591957435946
2622,36.30508241728363
2623,35.12461967277274
2624,35.64052264381756
2625,36.086198573231506
2626,36.617096227463044
2627,35.1925976696337
2628,36.662873679590305
2629,37.15536141615567
2630,37.20113886828293
2631,37.20113886828293
2632,37.20113886828293
2633,37.05000900939412
2634,36.803507353328946
2635,36.362210313896604
2636,36.91865764513751
